iteration,timestamp,input,bug_type,is_new,exit_code
74,0.625,b'\x00\x01\x02mock_data',normal,0,0
75,0.625,b'\x00\x01\x02mock_data',normal,0,0
76,0.641,b'\x00\x01\x02mock_data',normal,0,0
77,0.641,b'\x00\x01\x02mock_data',normal,0,0
78,0.657,b'\x00\x01\x02mock_data',timeout,1,1
79,0.672,b'\x00\x01\x02mock_data',normal,0,0
80,0.672,b'\x00\x01\x02mock_data',normal,0,0
81,0.688,b'\x00\x01\x02mock_data',normal,0,0
82,0.688,b'\x00\x01\x02mock_data',normal,0,0
83,0.703,b'\x00\x01\x02mock_data',normal,0,0
84,0.703,b'\x00\x01\x02mock_data',normal,0,0
85,0.719,b'\x00\x01\x02mock_data',normal,0,0
86,0.719,b'\x00\x01\x02mock_data',normal,0,0
87,0.735,b'\x00\x01\x02mock_data',invalidity,0,1
88,0.750,b'\x00\x01\x02mock_data',normal,0,0
89,0.750,b'\x00\x01\x02mock_data',normal,0,0
90,0.766,b'\x00\x01\x02mock_data',invalidity,0,1
91,0.782,b'\x00\x01\x02mock_data',normal,0,0
92,0.782,b'\x00\x01\x02mock_data',normal,0,0
93,0.797,b'\x00\x01\x02mock_data',normal,0,0
94,0.813,b'\x00\x01\x02mock_data',normal,0,0
95,0.813,b'\x00\x01\x02mock_data',normal,0,0
96,0.828,b'\x00\x01\x02mock_data',normal,0,0
97,0.828,b'\x00\x01\x02mock_data',crash,0,1
98,0.844,b'\x00\x01\x02mock_data',crash,0,1
99,0.844,b'\x00\x01\x02mock_data',normal,0,0
100,0.860,b'\x00\x01\x02mock_data',normal,0,0
